id,target
7040478,0.0022258758544921875
7040479,0.70849609375
7040480,0.0341796875
7040481,0.144287109375
7040482,0.64697265625
7040483,0.07440185546875
7040484,0.7744140625
7040485,0.0157318115234375
7040486,0.0167236328125
7040487,0.2071533203125
7040488,0.345947265625
7040489,0.03607177734375
7040490,0.5537109375
7040491,0.002124786376953125
7040492,0.0021076202392578125
7040493,0.08270263671875
7040494,0.123779296875
7040495,0.04345703125
7040496,0.002323150634765625
7040497,0.0181884765625
7040498,0.005321502685546875
7040499,0.0021915435791015625
7040500,0.2230224609375
7040501,0.00234222412109375
7040502,0.0021572113037109375
7040503,0.0299835205078125
7040504,0.006744384765625
7040505,0.0987548828125
7040506,0.02569580078125
7040507,0.002910614013671875
7040508,0.02691650390625
7040509,0.05584716796875
7040510,0.039276123046875
7040511,0.00206756591796875
7040512,0.01337432861328125
7040513,0.0023059844970703125
7040514,0.00473785400390625
7040515,0.0023593902587890625
7040516,0.1048583984375
7040517,0.0034694671630859375
7040518,0.004329681396484375
7040519,0.036773681640625
7040520,0.04534912109375
7040521,0.05865478515625
7040522,0.123779296875
7040523,0.35546875
7040524,0.00251007080078125
7040525,0.03253173828125
7040526,0.00579833984375
7040527,0.004100799560546875
7040528,0.00183868408203125
7040529,0.0022525787353515625
7040530,0.0223236083984375
7040531,0.0023136138916015625
7040532,0.002788543701171875
7040533,0.0025310516357421875
7040534,0.1793212890625
7040535,0.04876708984375
7040536,0.0282135009765625
7040537,0.0615234375
7040538,0.002262115478515625
7040539,0.0531005859375
7040540,0.06939697265625
7040541,0.001995086669921875
7040542,0.001979827880859375
7040543,0.0029010772705078125
7040544,0.002010345458984375
7040545,0.04254150390625
7040546,0.2685546875
7040547,0.03790283203125
7040548,0.0021820068359375
7040549,0.002483367919921875
7040550,0.002269744873046875
7040551,0.13720703125
7040552,0.0181884765625
7040553,0.0020999908447265625
7040554,0.0023059844970703125
7040555,0.002124786376953125
7040556,0.124755859375
7040557,0.00812530517578125
7040558,0.0020751953125
7040559,0.007232666015625
7040560,0.0022525787353515625
7040561,0.1605224609375
7040562,0.028594970703125
7040563,0.0020904541015625
7040564,0.044342041015625
7040565,0.0253143310546875
7040566,0.386474609375
7040567,0.6689453125
7040568,0.385009765625
7040569,0.03448486328125
7040570,0.006488800048828125
7040571,0.2142333984375
7040572,0.07952880859375
7040573,0.0083160400390625
7040574,0.021087646484375
7040575,0.001987457275390625
7040576,0.10357666015625
7040577,0.002201080322265625
7040578,0.092529296875
7040579,0.1817626953125
7040580,0.01861572265625
7040581,0.253662109375
7040582,0.003662109375
7040583,0.01120758056640625
7040584,0.002277374267578125
7040585,0.0163421630859375
7040586,0.01519775390625
7040587,0.0108184814453125
7040588,0.1368408203125
7040589,0.0091552734375
7040590,0.0032978057861328125
7040591,0.123779296875
7040592,0.01296234130859375
7040593,0.001995086669921875
7040594,0.0021152496337890625
7040595,0.09088134765625
7040596,0.03192138671875
7040597,0.0034694671630859375
7040598,0.03643798828125
7040599,0.0144500732421875
7040600,0.0028781890869140625
7040601,0.002620697021484375
7040602,0.0022258758544921875
7040603,0.261474609375
7040604,0.0020999908447265625
7040605,0.1258544921875
7040606,0.00386810302734375
7040607,0.51806640625
7040608,0.0021495819091796875
7040609,0.0020198822021484375
7040610,0.0024929046630859375
7040611,0.00626373291015625
7040612,0.00206756591796875
7040613,0.05615234375
7040614,0.010986328125
7040615,0.0025501251220703125
7040616,0.1248779296875
7040617,0.001987457275390625
7040618,0.041229248046875
7040619,0.0020999908447265625
7040620,0.0180206298828125
7040621,0.07318115234375
7040622,0.446044921875
7040623,0.0020275115966796875
7040624,0.001987457275390625
7040625,0.0229339599609375
7040626,0.058990478515625
7040627,0.002132415771484375
7040628,0.0023059844970703125
7040629,0.034423828125
7040630,0.058563232421875
7040631,0.0026416778564453125
7040632,0.0034160614013671875
7040633,0.038848876953125
7040634,0.059967041015625
7040635,0.0020427703857421875
7040636,0.00206756591796875
7040637,0.002716064453125
7040638,0.0032596588134765625
7040639,0.027587890625
7040640,0.1700439453125
7040641,0.003376007080078125
7040642,0.83544921875
7040643,0.0058441162109375
7040644,0.002483367919921875
7040645,0.06396484375
7040646,0.005100250244140625
7040647,0.37548828125
7040648,0.67529296875
7040649,0.82861328125
7040650,0.050323486328125
7040651,0.0026111602783203125
7040652,0.002010345458984375
7040653,0.002590179443359375
7040654,0.00978851318359375
7040655,0.0091552734375
7040656,0.0230255126953125
7040657,0.0022869110107421875
7040658,0.004627227783203125
7040659,0.0018672943115234375
7040660,0.265625
7040661,0.01271820068359375
7040662,0.00206756591796875
7040663,0.0975341796875
7040664,0.05865478515625
7040665,0.0021152496337890625
7040666,0.0020427703857421875
7040667,0.0283966064453125
7040668,0.002140045166015625
7040669,0.015838623046875
7040670,0.0020351409912109375
7040671,0.0021572113037109375
7040672,0.203125
7040673,0.470703125
7040674,0.0028018951416015625
7040675,0.002471923828125
7040676,0.03460693359375
7040677,0.0170440673828125
7040678,0.1649169921875
7040679,0.001956939697265625
7040680,0.003040313720703125
7040681,0.0020198822021484375
7040682,0.00785064697265625
7040683,0.004795074462890625
7040684,0.1737060546875
7040685,0.0038089752197265625
7040686,0.039398193359375
7040687,0.02899169921875
7040688,0.13525390625
7040689,0.123291015625
7040690,0.0213623046875
7040691,0.0021152496337890625
7040692,0.0023326873779296875
7040693,0.64013671875
7040694,0.0214080810546875
7040695,0.002124786376953125
7040696,0.124267578125
7040697,0.0055999755859375
7040698,0.002208709716796875
7040699,0.0027790069580078125
7040700,0.00217437744140625
7040701,0.4453125
7040702,0.0020999908447265625
7040703,0.0032367706298828125
7040704,0.00251007080078125
7040705,0.01406097412109375
7040706,0.025665283203125
7040707,0.03240966796875
7040708,0.0265960693359375
7040709,0.05963134765625
7040710,0.06622314453125
7040711,0.005466461181640625
7040712,0.01142120361328125
7040713,0.002132415771484375
7040714,0.002269744873046875
7040715,0.040069580078125
7040716,0.002788543701171875
7040717,0.1414794921875
7040718,0.005817413330078125
7040719,0.18994140625
7040720,0.0029582977294921875
7040721,0.01142120361328125
7040722,0.06231689453125
7040723,0.00395965576171875
7040724,0.0264434814453125
7040725,0.002323150634765625
7040726,0.01506805419921875
7040727,0.002277374267578125
7040728,0.12237548828125
7040729,0.0020999908447265625
7040730,0.00238800048828125
7040731,0.0325927734375
7040732,0.001964569091796875
7040733,0.027008056640625
7040734,0.004451751708984375
7040735,0.05401611328125
7040736,0.54736328125
7040737,0.002140045166015625
7040738,0.011688232421875
7040739,0.047515869140625
7040740,0.01922607421875
7040741,0.00586700439453125
7040742,0.002124786376953125
7040743,0.0823974609375
7040744,0.002132415771484375
7040745,0.0146636962890625
7040746,0.53369140625
7040747,0.48486328125
7040748,0.0175018310546875
7040749,0.0278472900390625
7040750,0.002132415771484375
7040751,0.0037078857421875
7040752,0.00238800048828125
7040753,0.0216217041015625
7040754,0.0173797607421875
7040755,0.1363525390625
7040756,0.0030059814453125
7040757,0.004329681396484375
7040758,0.00586700439453125
7040759,0.0020351409912109375
7040760,0.001926422119140625
7040761,0.0022258758544921875
7040762,0.00176239013671875
7040763,0.01151275634765625
7040764,0.8310546875
7040765,0.029876708984375
7040766,0.0147857666015625
7040767,0.1671142578125
7040768,0.11395263671875
7040769,0.0023326873779296875
7040770,0.06781005859375
7040771,0.00334930419921875
7040772,0.242431640625
7040773,0.30810546875
7040774,0.01102447509765625
7040775,0.00208282470703125
7040776,0.66259765625
7040777,0.0021152496337890625
7040778,0.04193115234375
7040779,0.0281219482421875
7040780,0.0020580291748046875
7040781,0.227783203125
7040782,0.004451751708984375
7040783,0.03509521484375
7040784,0.00530242919921875
7040785,0.0022525787353515625
7040786,0.001964569091796875
7040787,0.146240234375
7040788,0.021697998046875
7040789,0.0020999908447265625
7040790,0.00788116455078125
7040791,0.00208282470703125
7040792,0.0037078857421875
7040793,0.0028553009033203125
7040794,0.005039215087890625
7040795,0.393310546875
7040796,0.002674102783203125
7040797,0.55517578125
7040798,0.0111541748046875
7040799,0.003692626953125
7040800,0.15625
7040801,0.0182647705078125
7040802,0.0021915435791015625
7040803,0.003795623779296875
7040804,0.0023136138916015625
7040805,0.7626953125
7040806,0.0020351409912109375
7040807,0.7880859375
7040808,0.01763916015625
7040809,0.02569580078125
7040810,0.0116424560546875
7040811,0.1419677734375
7040812,0.025238037109375
7040813,0.002002716064453125
7040814,0.001987457275390625
7040815,0.041229248046875
7040816,0.04425048828125
7040817,0.03582763671875
7040818,0.090087890625
7040819,0.002208709716796875
7040820,0.01385498046875
7040821,0.00217437744140625
7040822,0.19970703125
7040823,0.209716796875
7040824,0.1539306640625
7040825,0.0091552734375
7040826,0.0031604766845703125
7040827,0.05511474609375
7040828,0.0023059844970703125
7040829,0.0020427703857421875
7040830,0.206298828125
7040831,0.00217437744140625
7040832,0.0021076202392578125
7040833,0.200927734375
7040834,0.00206756591796875
7040835,0.01024627685546875
7040836,0.0018100738525390625
7040837,0.00385284423828125
7040838,0.0025196075439453125
7040839,0.002124786376953125
7040840,0.0021152496337890625
7040841,0.01262664794921875
7040842,0.0369873046875
7040843,0.00464630126953125
7040844,0.007091522216796875
7040845,0.0034046173095703125
7040846,0.06500244140625
7040847,0.0022869110107421875
7040848,0.349365234375
7040849,0.0024547576904296875
7040850,0.003017425537109375
7040851,0.54248046875
7040852,0.00785064697265625
7040853,0.64599609375
7040854,0.01406097412109375
7040855,0.4638671875
7040856,0.0020751953125
7040857,0.0022869110107421875
7040858,0.00243377685546875
7040859,0.0129241943359375
7040860,0.1939697265625
7040861,0.0021820068359375
7040862,0.033782958984375
7040863,0.00948333740234375
7040864,0.002323150634765625
7040865,0.0022258758544921875
7040866,0.0019197463989257812
7040867,0.0272064208984375
7040868,0.01120758056640625
7040869,0.001979827880859375
7040870,0.0257720947265625
7040871,0.00208282470703125
7040872,0.055328369140625
7040873,0.041168212890625
7040874,0.035888671875
7040875,0.042236328125
7040876,0.006191253662109375
7040877,0.007175445556640625
7040878,0.271240234375
7040879,0.00234222412109375
7040880,0.0020999908447265625
7040881,0.07574462890625
7040882,0.0218353271484375
7040883,0.001987457275390625
7040884,0.025238037109375
7040885,0.01120758056640625
7040886,0.00260162353515625
7040887,0.00757598876953125
7040888,0.0027790069580078125
7040889,0.73779296875
7040890,0.002010345458984375
7040891,0.001934051513671875
7040892,0.0167236328125
7040893,0.0020580291748046875
7040894,0.00206756591796875
7040895,0.005157470703125
7040896,0.006214141845703125
7040897,0.0020198822021484375
7040898,0.01132965087890625
7040899,0.00424957275390625
7040900,0.00782012939453125
7040901,0.0020904541015625
7040902,0.0297088623046875
7040903,0.06549072265625
7040904,0.277099609375
7040905,0.00997161865234375
7040906,0.0027256011962890625
7040907,0.50927734375
7040908,0.002910614013671875
7040909,0.0161590576171875
7040910,0.0020503997802734375
7040911,0.004924774169921875
7040912,0.0214080810546875
7040913,0.0141754150390625
7040914,0.002140045166015625
7040915,0.0031719207763671875
7040916,0.0020503997802734375
7040917,0.007175445556640625
7040918,0.0023975372314453125
7040919,0.003692626953125
7040920,0.08135986328125
7040921,0.01120758056640625
7040922,0.208251953125
7040923,0.002124786376953125
7040924,0.01312255859375
7040925,0.001987457275390625
7040926,0.002716064453125
7040927,0.0022182464599609375
7040928,0.0292510986328125
7040929,0.0022430419921875
7040930,0.0020275115966796875
7040931,0.0024242401123046875
7040932,0.00426483154296875
7040933,0.016082763671875
7040934,0.00641632080078125
7040935,0.001964569091796875
7040936,0.0023136138916015625
7040937,0.148681640625
7040938,0.002368927001953125
7040939,0.0222320556640625
7040940,0.0032100677490234375
7040941,0.0021076202392578125
7040942,0.0033245086669921875
7040943,0.0160369873046875
7040944,0.002620697021484375
7040945,0.168701171875
7040946,0.001941680908203125
7040947,0.50537109375
7040948,0.002590179443359375
7040949,0.002002716064453125
7040950,0.006694793701171875
7040951,0.0022525787353515625
7040952,0.0099029541015625
7040953,0.00217437744140625
7040954,0.03704833984375
7040955,0.05987548828125
7040956,0.1990966796875
7040957,0.0020751953125
7040958,0.0634765625
7040959,0.359130859375
7040960,0.0068511962890625
7040961,0.005279541015625
7040962,0.07489013671875
7040963,0.015533447265625
7040964,0.00223541259765625
7040965,0.0038242340087890625
7040966,0.0023059844970703125
7040967,0.0188751220703125
7040968,0.53564453125
7040969,0.0023059844970703125
7040970,0.0020427703857421875
7040971,0.0701904296875
7040972,0.368896484375
7040973,0.1265869140625
7040974,0.0023136138916015625
7040975,0.0021495819091796875
7040976,0.0020904541015625
7040977,0.035430908203125
7040978,0.2398681640625
7040979,0.0181884765625
7040980,0.008544921875
7040981,0.00217437744140625
7040982,0.00455474853515625
7040983,0.0195770263671875
7040984,0.00395965576171875
7040985,0.002277374267578125
7040986,0.0083465576171875
7040987,0.0020503997802734375
7040988,0.002269744873046875
7040989,0.0020427703857421875
7040990,0.004329681396484375
7040991,0.0041351318359375
7040992,0.0025196075439453125
7040993,0.07476806640625
7040994,0.0036373138427734375
7040995,0.00208282470703125
7040996,0.0022525787353515625
7040997,0.0021152496337890625
7040998,0.2154541015625
7040999,0.002704620361328125
7041000,0.002910614013671875
7041001,0.0020751953125
7041002,0.0318603515625
7041003,0.099609375
7041004,0.00677490234375
7041005,0.0036792755126953125
7041006,0.03228759765625
7041007,0.00821685791015625
7041008,0.005817413330078125
7041009,0.003223419189453125
7041010,0.5400390625
7041011,0.00997161865234375
7041012,0.0021495819091796875
7041013,0.009521484375
7041014,0.002269744873046875
7041015,0.00864410400390625
7041016,0.64892578125
7041017,0.0021820068359375
7041018,0.04681396484375
7041019,0.00473785400390625
7041020,0.1556396484375
7041021,0.0164031982421875
7041022,0.0020751953125
7041023,0.0391845703125
7041024,0.002124786376953125
7041025,0.0034313201904296875
7041026,0.1387939453125
7041027,0.00208282470703125
7041028,0.002002716064453125
7041029,0.010650634765625
7041030,0.1734619140625
7041031,0.0025501251220703125
7041032,0.09222412109375
7041033,0.0029449462890625
7041034,0.0018672943115234375
7041035,0.0021572113037109375
7041036,0.086181640625
7041037,0.0021495819091796875
7041038,0.5576171875
7041039,0.0045928955078125
7041040,0.003040313720703125
7041041,0.002208709716796875
7041042,0.734375
7041043,0.00754547119140625
7041044,0.001941680908203125
7041045,0.039703369140625
7041046,0.002208709716796875
7041047,0.180908203125
7041048,0.00867462158203125
7041049,0.03082275390625
7041050,0.0087127685546875
7041051,0.00208282470703125
7041052,0.0032100677490234375
7041053,0.481201171875
7041054,0.0024433135986328125
7041055,0.61328125
7041056,0.001956939697265625
7041057,0.61669921875
7041058,0.002201080322265625
7041059,0.004009246826171875
7041060,0.00978851318359375
7041061,0.00208282470703125
7041062,0.0215301513671875
7041063,0.01102447509765625
7041064,0.0212554931640625
7041065,0.5966796875
7041066,0.0838623046875
7041067,0.10516357421875
7041068,0.0142822265625
7041069,0.00229644775390625
7041070,0.002414703369140625
7041071,0.0022430419921875
7041072,0.146728515625
7041073,0.03033447265625
7041074,0.334716796875
7041075,0.01531219482421875
7041076,0.001995086669921875
7041077,0.0182647705078125
7041078,0.072509765625
7041079,0.0023326873779296875
7041080,0.5791015625
7041081,0.00208282470703125
7041082,0.45703125
7041083,0.002674102783203125
7041084,0.0023059844970703125
7041085,0.002407073974609375
7041086,0.005237579345703125
7041087,0.01461029052734375
7041088,0.0021152496337890625
7041089,0.028076171875
7041090,0.005138397216796875
7041091,0.0036373138427734375
7041092,0.0020580291748046875
7041093,0.0021572113037109375
7041094,0.002002716064453125
7041095,0.007122039794921875
7041096,0.040374755859375
7041097,0.1776123046875
7041098,0.0020503997802734375
7041099,0.01861572265625
7041100,0.002277374267578125
7041101,0.0020904541015625
7041102,0.004215240478515625
7041103,0.03753662109375
7041104,0.0020503997802734375
7041105,0.002414703369140625
7041106,0.0020275115966796875
7041107,0.0027256011962890625
7041108,0.015899658203125
7041109,0.02044677734375
7041110,0.001987457275390625
7041111,0.1307373046875
7041112,0.01296234130859375
7041113,0.0022430419921875
7041114,0.06439208984375
7041115,0.472412109375
7041116,0.01898193359375
7041117,0.0194244384765625
7041118,0.5849609375
7041119,0.004962921142578125
7041120,0.0034313201904296875
7041121,0.007373809814453125
7041122,0.0091552734375
7041123,0.004199981689453125
7041124,0.001926422119140625
7041125,0.007663726806640625
7041126,0.11065673828125
7041127,0.006587982177734375
7041128,0.689453125
7041129,0.00208282470703125
7041130,0.041534423828125
7041131,0.00586700439453125
7041132,0.03204345703125
7041133,0.01142120361328125
7041134,0.82568359375
7041135,0.003376007080078125
7041136,0.0830078125
7041137,0.00208282470703125
7041138,0.0244598388671875
7041139,0.0032596588134765625
7041140,0.0126800537109375
7041141,0.11187744140625
7041142,0.52734375
7041143,0.0022258758544921875
7041144,0.0030517578125
7041145,0.008880615234375
7041146,0.002414703369140625
7041147,0.0022258758544921875
7041148,0.026397705078125
7041149,0.00473785400390625
7041150,0.0165863037109375
7041151,0.0022182464599609375
7041152,0.391357421875
7041153,0.0021915435791015625
7041154,0.001926422119140625
7041155,0.002349853515625
7041156,0.002269744873046875
7041157,0.0192718505859375
7041158,0.037261962890625
7041159,0.038543701171875
7041160,0.001979827880859375
7041161,0.0222320556640625
7041162,0.00937652587890625
7041163,0.814453125
7041164,0.06756591796875
7041165,0.005367279052734375
7041166,0.00930023193359375
7041167,0.0032596588134765625
7041168,0.006618499755859375
7041169,0.0041656494140625
7041170,0.00223541259765625
7041171,0.0020503997802734375
7041172,0.00217437744140625
7041173,0.305419921875
7041174,0.431396484375
7041175,0.03521728515625
7041176,0.002010345458984375
7041177,0.055206298828125
7041178,0.01312255859375
7041179,0.00754547119140625
7041180,0.01500701904296875
7041181,0.004215240478515625
7041182,0.0023059844970703125
7041183,0.2335205078125
7041184,0.002349853515625
7041185,0.11065673828125
7041186,0.6123046875
7041187,0.01537322998046875
7041188,0.0241851806640625
7041189,0.0037517547607421875
7041190,0.009124755859375
7041191,0.005039215087890625
7041192,0.0255584716796875
7041193,0.0038089752197265625
7041194,0.026397705078125
7041195,0.0391845703125
7041196,0.0020198822021484375
7041197,0.0765380859375
7041198,0.102783203125
7041199,0.0782470703125
7041200,0.00734710693359375
7041201,0.005641937255859375
7041202,0.0260162353515625
7041203,0.010406494140625
7041204,0.0022182464599609375
7041205,0.0308837890625
7041206,0.0022182464599609375
7041207,0.03033447265625
7041208,0.00238800048828125
7041209,0.015594482421875
7041210,0.0117340087890625
7041211,0.03271484375
7041212,0.0128173828125
7041213,0.0023059844970703125
7041214,0.047149658203125
7041215,0.020843505859375
7041216,0.0020904541015625
7041217,0.0020351409912109375
7041218,0.00971221923828125
7041219,0.002132415771484375
7041220,0.236572265625
7041221,0.007320404052734375
7041222,0.0020999908447265625
7041223,0.023681640625
7041224,0.0171051025390625
7041225,0.002140045166015625
7041226,0.0279998779296875
7041227,0.00243377685546875
7041228,0.06854248046875
7041229,0.0772705078125
7041230,0.0384521484375
7041231,0.0023975372314453125
7041232,0.050323486328125
7041233,0.002910614013671875
7041234,0.0021076202392578125
7041235,0.12744140625
7041236,0.426025390625
7041237,0.211181640625
7041238,0.0050201416015625
7041239,0.00609588623046875
7041240,0.0218353271484375
7041241,0.00441741943359375
7041242,0.2314453125
7041243,0.195068359375
7041244,0.06475830078125
7041245,0.0036792755126953125
7041246,0.033660888671875
7041247,0.003795623779296875
7041248,0.1539306640625
7041249,0.004924774169921875
7041250,0.0034313201904296875
7041251,0.322265625
7041252,0.0311279296875
7041253,0.01049041748046875
7041254,0.0022430419921875
7041255,0.305419921875
7041256,0.002590179443359375
7041257,0.0418701171875
7041258,0.045257568359375
7041259,0.307373046875
7041260,0.0501708984375
7041261,0.0020427703857421875
7041262,0.26708984375
7041263,0.01971435546875
7041264,0.01262664794921875
7041265,0.0640869140625
7041266,0.07098388671875
7041267,0.005886077880859375
7041268,0.0021648406982421875
7041269,0.006000518798828125
7041270,0.0163421630859375
7041271,0.238525390625
7041272,0.0021915435791015625
7041273,0.0025501251220703125
7041274,0.09564208984375
7041275,0.260986328125
7041276,0.0020351409912109375
7041277,0.56787109375
7041278,0.0161590576171875
7041279,0.0022258758544921875
7041280,0.0033359527587890625
7041281,0.0021915435791015625
7041282,0.006824493408203125
7041283,0.01519775390625
7041284,0.106689453125
7041285,0.003040313720703125
7041286,0.048858642578125
7041287,0.0028228759765625
7041288,0.09478759765625
7041289,0.0177154541015625
7041290,0.0026416778564453125
7041291,0.044677734375
7041292,0.001956939697265625
7041293,0.0026836395263671875
7041294,0.07708740234375
7041295,0.0169830322265625
7041296,0.0023136138916015625
7041297,0.8291015625
7041298,0.44140625
7041299,0.018951416015625
7041300,0.0020580291748046875
7041301,0.0028324127197265625
7041302,0.003662109375
7041303,0.0164031982421875
7041304,0.03314208984375
7041305,0.0207672119140625
7041306,0.0020503997802734375
7041307,0.051361083984375
7041308,0.0024433135986328125
7041309,0.01004791259765625
7041310,0.0024547576904296875
7041311,0.004329681396484375
7041312,0.021087646484375
7041313,0.552734375
7041314,0.002323150634765625
7041315,0.0023784637451171875
7041316,0.0023975372314453125
7041317,0.187744140625
7041318,0.0020999908447265625
7041319,0.0638427734375
7041320,0.00319671630859375
7041321,0.006389617919921875
7041322,0.158447265625
7041323,0.0136871337890625
7041324,0.1380615234375
7041325,0.00955963134765625
7041326,0.0027675628662109375
7041327,0.00206756591796875
7041328,0.0618896484375
7041329,0.0022869110107421875
7041330,0.7373046875
7041331,0.287109375
7041332,0.004505157470703125
7041333,0.11468505859375
7041334,0.0116424560546875
7041335,0.016082763671875
7041336,0.1353759765625
7041337,0.208984375
7041338,0.001934051513671875
7041339,0.12237548828125
7041340,0.0038089752197265625
7041341,0.02215576171875
7041342,0.0025310516357421875
7041343,0.11614990234375
7041344,0.1456298828125
7041345,0.004962921142578125
7041346,0.00955963134765625
7041347,0.002788543701171875
7041348,0.0218505859375
7041349,0.08892822265625
7041350,0.0022258758544921875
7041351,0.002471923828125
7041352,0.00800323486328125
7041353,0.0029697418212890625
7041354,0.005039215087890625
7041355,0.014556884765625
7041356,0.0036373138427734375
7041357,0.04541015625
7041358,0.0021915435791015625
7041359,0.0028228759765625
7041360,0.00812530517578125
7041361,0.017578125
7041362,0.0028018951416015625
7041363,0.020843505859375
7041364,0.001956939697265625
7041365,0.0262451171875
7041366,0.3740234375
7041367,0.0021572113037109375
7041368,0.0034694671630859375
7041369,0.022705078125
7041370,0.00229644775390625
7041371,0.0094146728515625
7041372,0.0021915435791015625
7041373,0.0867919921875
7041374,0.69091796875
7041375,0.00243377685546875
7041376,0.62744140625
7041377,0.0028896331787109375
7041378,0.01016998291015625
7041379,0.0119171142578125
7041380,0.6435546875
7041381,0.306396484375
7041382,0.0245208740234375
7041383,0.00217437744140625
7041384,0.0074920654296875
7041385,0.058868408203125
7041386,0.0147857666015625
7041387,0.0115509033203125
7041388,0.0022182464599609375
7041389,0.10357666015625
7041390,0.0059356689453125
7041391,0.0379638671875
7041392,0.0027790069580078125
7041393,0.002132415771484375
7041394,0.10467529296875
7041395,0.0114593505859375
7041396,0.0214080810546875
7041397,0.0135345458984375
7041398,0.00402069091796875
7041399,0.26708984375
7041400,0.004199981689453125
7041401,0.0291900634765625
7041402,0.0023059844970703125
7041403,0.0018739700317382812
7041404,0.04241943359375
7041405,0.00464630126953125
7041406,0.35498046875
7041407,0.002132415771484375
7041408,0.0112457275390625
7041409,0.71337890625
7041410,0.03155517578125
7041411,0.0143890380859375
7041412,0.0022182464599609375
7041413,0.01483917236328125
7041414,0.00206756591796875
7041415,0.07708740234375
7041416,0.83935546875
7041417,0.01142120361328125
7041418,0.071044921875
7041419,0.0020751953125
7041420,0.2744140625
7041421,0.004608154296875
7041422,0.0019044876098632812
7041423,0.46630859375
7041424,0.2890625
7041425,0.003692626953125
7041426,0.02081298828125
7041427,0.1846923828125
7041428,0.03582763671875
7041429,0.0021152496337890625
7041430,0.00785064697265625
7041431,0.440673828125
7041432,0.002277374267578125
7041433,0.0018739700317382812
7041434,0.0025501251220703125
7041435,0.0184478759765625
7041436,0.494140625
7041437,0.004199981689453125
7041438,0.2025146484375
7041439,0.004795074462890625
7041440,0.03302001953125
7041441,0.005977630615234375
7041442,0.02679443359375
7041443,0.24755859375
7041444,0.04620361328125
7041445,0.056549072265625
7041446,0.01922607421875
7041447,0.0029449462890625
7041448,0.0023593902587890625
7041449,0.003063201904296875
7041450,0.00963592529296875
7041451,0.0021076202392578125
7041452,0.017242431640625
7041453,0.004436492919921875
7041454,0.05499267578125
7041455,0.06549072265625
7041456,0.081787109375
7041457,0.006145477294921875
7041458,0.01233673095703125
7041459,0.0143890380859375
7041460,0.1134033203125
7041461,0.0390625
7041462,0.00386810302734375
7041463,0.0041351318359375
7041464,0.2003173828125
7041465,0.00254058837890625
7041466,0.01525115966796875
7041467,0.007175445556640625
7041468,0.00981903076171875
7041469,0.07330322265625
7041470,0.0070343017578125
7041471,0.00821685791015625
7041472,0.00392913818359375
7041473,0.00336456298828125
7041474,0.5458984375
7041475,0.0083465576171875
7041476,0.489990234375
7041477,0.57666015625
7041478,0.0023326873779296875
7041479,0.0023593902587890625
7041480,0.00302886962890625
7041481,0.0020580291748046875
7041482,0.0028018951416015625
7041483,0.00208282470703125
7041484,0.03082275390625
7041485,0.002349853515625
7041486,0.0020427703857421875
7041487,0.18310546875
7041488,0.0023593902587890625
7041489,0.0066375732421875
7041490,0.00894927978515625
7041491,0.002010345458984375
7041492,0.0021820068359375
7041493,0.0020999908447265625
7041494,0.0020904541015625
7041495,0.369873046875
7041496,0.2432861328125
7041497,0.00217437744140625
7041498,0.0037078857421875
7041499,0.0024547576904296875
7041500,0.006435394287109375
7041501,0.0810546875
7041502,0.03118896484375
7041503,0.002002716064453125
7041504,0.2064208984375
7041505,0.01690673828125
7041506,0.072998046875
7041507,0.00260162353515625
7041508,0.09539794921875
7041509,0.31689453125
7041510,0.00302886962890625
7041511,0.003780364990234375
7041512,0.00223541259765625
7041513,0.288818359375
7041514,0.52001953125
7041515,0.05908203125
7041516,0.185546875
7041517,0.09027099609375
7041518,0.002010345458984375
7041519,0.6474609375
7041520,0.16064453125
7041521,0.00251007080078125
7041522,0.69091796875
7041523,0.0202178955078125
7041524,0.002140045166015625
7041525,0.1474609375
7041526,0.007068634033203125
7041527,0.002010345458984375
7041528,0.0139007568359375
7041529,0.0021820068359375
7041530,0.0060272216796875
7041531,0.01971435546875
7041532,0.01214599609375
7041533,0.0022525787353515625
7041534,0.001941680908203125
7041535,0.0021152496337890625
7041536,0.0021572113037109375
7041537,0.001972198486328125
7041538,0.0026836395263671875
7041539,0.01306915283203125
7041540,0.361572265625
7041541,0.0025806427001953125
7041542,0.0020198822021484375
7041543,0.24609375
7041544,0.004680633544921875
7041545,0.00997161865234375
7041546,0.0043792724609375
7041547,0.001987457275390625
7041548,0.00302886962890625
7041549,0.02056884765625
7041550,0.002414703369140625
7041551,0.01519775390625
7041552,0.049774169921875
7041553,0.131103515625
7041554,0.003551483154296875
7041555,0.023834228515625
7041556,0.01107025146484375
7041557,0.4697265625
7041558,0.1517333984375
7041559,0.002140045166015625
7041560,0.0169830322265625
7041561,0.1207275390625
7041562,0.002002716064453125
7041563,0.0816650390625
7041564,0.0211639404296875
7041565,0.127685546875
7041566,0.06817626953125
7041567,0.2081298828125
7041568,0.006168365478515625
7041569,0.00464630126953125
7041570,0.0022525787353515625
7041571,0.002414703369140625
7041572,0.002323150634765625
7041573,0.10101318359375
7041574,0.029815673828125
7041575,0.0038242340087890625
7041576,0.00679779052734375
7041577,0.0374755859375
7041578,0.06719970703125
7041579,0.00861358642578125
7041580,0.0031223297119140625
7041581,0.032470703125
7041582,0.004795074462890625
7041583,0.04022216796875
7041584,0.0023136138916015625
7041585,0.004180908203125
7041586,0.0126800537109375
7041587,0.010650634765625
7041588,0.0021648406982421875
7041589,0.0265045166015625
